Run ID,Name,Start Time,Latency (ms),Status,User ID,Thread ID,Test Type,Tags,Prompt Tokens,Completion Tokens,Total Tokens,Total Cost ($)
019d692d-b84a-7f80-a148-004d33768a99,RunnableWithFallbacks,2026-04-07 18:21:37.226919+00:00,1893.58,success,N/A,N/A,load_test,,1471,107,1578,0.0001899
019d692d-8003-7060-971c-53e42e898062,RunnableWithFallbacks,2026-04-07 18:21:22.819396+00:00,1070.22,success,N/A,N/A,load_test,,1457,106,1563,0.0001881
019d692d-59cf-70a1-a530-0e2cfe2c0eb5,RunnableWithFallbacks,2026-04-07 18:21:13.039936+00:00,1703.45,success,N/A,N/A,load_test,,1455,106,1561,0.0001879
019d692d-44a9-7001-8c59-92f68aa2200d,LangGraph,2026-04-07 18:21:07.625551+00:00,370.37,error,locust_tester,426d4e65-d0cd-4e71-8c23-353ae48d0028,load_test,"agent_generation, stress_test_v1",0,0,0,0.0
019d692d-4444-7fe3-b948-db5298545e70,LangGraph,2026-04-07 18:21:07.525036+00:00,512.3,error,locust_tester,97f97967-93f3-43ab-b1da-429e92d6b308,load_test,"agent_generation, stress_test_v1",0,0,0,0.0
019d692d-3172-77a3-9b88-836af700be00,LangGraph,2026-04-07 18:21:02.707135+00:00,11012.43,error,locust_tester,f17bccaf-a323-4f78-8990-573516906b6d,load_test,"agent_generation, stress_test_v1",499,60,559,7.39e-05
019d692d-298e-7963-b992-7e3b52670a00,LangGraph,2026-04-07 18:21:00.686603+00:00,33133.03,error,locust_tester,aa955524-6ed4-4050-9f2a-339fa31a215b,load_test,"stress_test_v1, agent_generation",0,0,0,0.0
019d692d-26a6-7742-88bf-41db49646682,LangGraph,2026-04-07 18:20:59.942511+00:00,20851.6,error,locust_tester,c557cadf-7e7a-4177-9b61-9500e60a7666,load_test,"agent_generation, stress_test_v1",4832,102,4934,0.000392225
019d692d-1b5a-7ed2-81bf-33d409f32444,RunnableWithFallbacks,2026-04-07 18:20:57.050632+00:00,1840.73,success,N/A,N/A,load_test,,1474,104,1578,0.000189
019d692d-0cc8-72b0-bf3f-d815b7691357,LangGraph,2026-04-07 18:20:53.320407+00:00,33934.94,error,locust_tester,5d059907-ab0b-42b7-af70-c5b859f35839,load_test,"stress_test_v1, agent_generation",3530,120,3650,0.00026915
019d692d-0822-79d3-afeb-b48d5cab91e6,LangGraph,2026-04-07 18:20:52.131065+00:00,15856.05,error,locust_tester,426621a2-2cbe-46b5-b411-b49a14e4be29,load_test,"agent_generation, stress_test_v1",10330,545,10875,0.00092475
019d692d-066e-7031-96c2-31f86b8c9660,LangGraph,2026-04-07 18:20:51.695036+00:00,19904.45,error,locust_tester,55f047b8-84b7-4c2a-9d35-9076a06cec5b,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d692d-053a-7f33-830a-02490b892504,LangGraph,2026-04-07 18:20:51.387143+00:00,18147.05,error,locust_tester,86899eaf-f471-42b4-a70e-e3ccec09cf72,load_test,"agent_generation, stress_test_v1",3530,120,3650,0.00026915
019d692c-e8de-7301-bea9-4cbb63266057,LangGraph,2026-04-07 18:20:44.127209+00:00,47519.9,error,locust_tester,80916485-b212-41e4-a3db-d02b499aeb8b,load_test,"stress_test_v1, agent_generation",3530,120,3650,0.00026915
019d692c-ddd6-7bc1-a668-a4f748b9c82c,LangGraph,2026-04-07 18:20:41.302347+00:00,30300.11,error,locust_tester,2d4daa98-dfde-4df8-88a8-5cf38c7197eb,load_test,"agent_generation, stress_test_v1",10288,518,10806,0.001047
019d692c-da1d-7d32-8a9e-628369930b2f,LangGraph,2026-04-07 18:20:40.349614+00:00,33996.04,error,locust_tester,2564aa95-626f-4878-aefc-40422f077592,load_test,"stress_test_v1, agent_generation",10276,519,10795,0.00110335
019d692c-d759-7df1-8ded-3f8f31be34b8,LangGraph,2026-04-07 18:20:39.641631+00:00,36834.7,error,locust_tester,755169d0-2f02-4897-b8da-225ff2b6e14b,load_test,"agent_generation, stress_test_v1",20199,1614,21813,0.002457375
019d692c-cbec-7220-b869-3aa50a5b12d5,LangGraph,2026-04-07 18:20:36.716887+00:00,32790.19,error,locust_tester,bbeacb2d-e3fe-433f-872f-5222b44957aa,load_test,"agent_generation, stress_test_v1",19559,1323,20882,0.00221015
019d692c-cbdf-7fa1-acb9-f2046e97b4b7,RunnableWithFallbacks,2026-04-07 18:20:36.703441+00:00,1183.45,success,N/A,N/A,load_test,,1450,123,1573,0.0001942
019d692c-c001-74c2-a560-85d1fd8821a0,LangGraph,2026-04-07 18:20:33.665828+00:00,38554.42,error,locust_tester,34ce09c4-0ef1-4631-8625-0ed7f4380744,load_test,"agent_generation, stress_test_v1",20230,1656,21886,0.00241045
019d692c-bfbf-7a33-afd5-98bec53c1937,LangGraph,2026-04-07 18:20:33.599436+00:00,36557.24,error,locust_tester,83e6a72c-9559-42ef-8d08-672d07c2bdbb,load_test,"agent_generation, stress_test_v1",10302,520,10822,0.00110635
019d692c-bbf1-7140-889b-73775d32886f,RunnableWithFallbacks,2026-04-07 18:20:32.625180+00:00,1786.91,success,N/A,N/A,load_test,,1447,112,1559,0.0001895
019d692c-bb27-7950-852b-ba4bbf71ae92,LangGraph,2026-04-07 18:20:32.423609+00:00,56991.12,error,locust_tester,c95e3bb3-c940-4a71-9719-ce9ac945b192,load_test,"stress_test_v1, agent_generation",19863,1506,21369,0.002096025
019d692c-b4cd-7302-97f0-02d71931bbe0,LangGraph,2026-04-07 18:20:30.800791+00:00,31548.04,success,locust_tester,ef3e6a9a-a5ce-4075-92df-5aedf0dbaab2,load_test,"agent_generation, stress_test_v1",19798,1474,21272,0.002220125
019d692c-b27f-79d1-b29f-5242698ced07,LangGraph,2026-04-07 18:20:30.207722+00:00,35117.87,success,locust_tester,43e7b765-ab02-4e62-9447-6ae860393ccd,load_test,"agent_generation, stress_test_v1",10302,542,10844,0.000920825
019d692c-b1b9-7ab3-a112-cc62e7d4338b,LangGraph,2026-04-07 18:20:30.009441+00:00,46463.42,error,locust_tester,8548f2c5-7a30-4f6d-8177-494061d2211f,load_test,"stress_test_v1, agent_generation",19798,1474,21272,0.0019331
019d692c-929e-76a3-949f-6fc4aabbab1c,LangGraph,2026-04-07 18:20:22.048382+00:00,30702.27,success,locust_tester,1464d8c0-d245-4c33-8784-4623e38b0f5c,load_test,"agent_generation, stress_test_v1",19548,1317,20865,0.002349825
019d692c-8bbd-7c40-a518-5b2017010182,LangGraph,2026-04-07 18:20:20.285267+00:00,62657.77,error,locust_tester,df4fdf29-9b6a-4080-9842-6704e4f6f970,load_test,"stress_test_v1, agent_generation",19229,1216,20445,0.002050125
019d692c-8b19-7da0-b7fa-0bfd18a498bc,LangGraph,2026-04-07 18:20:20.121646+00:00,36272.39,success,locust_tester,05e3151d-1d64-4bca-b4cc-277f072a389a,load_test,"agent_generation, stress_test_v1",19154,1166,20320,0.002250025
